user_id,moved_after_2019
17449,0
33967,1
2110,0
55082,0
37165,0
42841,0
8407,0
17053,0
24437,0
44394,0
39560,0
53698,1
18374,1
23724,1
30798,1
62101,0
20732,0
55798,0
37665,0
18902,0
49986,1
24515,1
44227,0
18194,0
17631,0
1126,0
60412,1
18268,1
60518,0
56532,0
37914,0
6581,0
37461,0
47431,1
39444,0
43275,0
50398,1
45196,0
38532,1
62061,1
44649,1
64514,0
62338,0
1705,0
47906,0
309,0
64679,0
65088,0
18038,1
47411,0
40171,0
46367,0
6751,0
49528,0
56169,0
9209,0
54190,0
15304,0
35375,0
55344,1
31771,0
19957,1
25655,0
2913,0
32303,0
29733,1
11960,0
47421,0
100,1
25255,1
9517,0
34267,0
32581,1
2173,0
38524,1
37859,0
9549,0
43197,0
31497,0
20723,0
7784,0
30239,0
50832,0
34512,0
65727,0
30154,0
48041,0
10933,0
64425,0
51386,0
30078,0
54213,1
40201,0
6315,0
60769,0
20597,0
40871,0
27378,1
52793,0
19021,1
64838,0
54651,0
29995,0
43592,1
35582,0
24596,0
46863,0
35300,0
47857,0
64248,0
9580,0
56384,0
14064,1
46711,0
18597,0
39673,0
18627,0
14932,0
44838,0
31895,1
44063,0
55157,0
4229,0
6440,1
29265,1
64126,1
6223,0
55724,0
45552,0
52334,1
25025,0
935,0
11673,0
46623,0
62174,1
6969,1
59829,0
44964,0
60872,0
13606,0
8795,0
44107,0
35168,0
25739,1
10671,0
2508,0
47706,0
44461,0
35485,0
5614,0
9142,0
35788,0
8742,0
49822,0
19528,0
59654,0
13366,0
26811,0
47373,0
31694,0
4090,0
57499,0
54198,0
20161,0
45466,0
61384,1
33794,0
55697,0
34585,0
49513,0
48240,0
53409,0
55357,0
4049,1
45426,1
57133,0
27877,1
14344,0
34648,1
63360,0
30757,0
16817,0
37235,0
47237,0
16789,0
17326,1
35928,0
11190,0
34837,0
49579,0
1841,0
62096,0
9988,1
61937,0
13777,0
41594,0
25982,0
57346,1
15734,0
9622,1
932,1
63828,0
40404,0
50767,0
41682,1
20343,0
9514,0
48532,1
58250,1
36857,0
51237,1
15759,0
40896,0
9702,1
53948,1
11935,1
30061,1
44764,0
58320,0
20974,1
44860,0
61939,0
16488,0
18419,0
59718,0
63375,0
10050,0
63880,1
33332,0
25279,0
54569,0
33042,0
14071,0
50027,1
60855,1
18171,0
33750,0
27135,1
54475,0
50755,0
50553,1
64094,1
44982,0
32424,0
3336,0
66209,0
9240,0
24000,0
35221,0
26625,0
61706,0
9262,0
24837,0
37637,0
196,1
6983,1
39948,0
51071,0
11895,0
5258,0
43878,0
47168,1
25641,0
49576,0
21931,0
11140,1
24835,0
46523,0
47406,0
10255,1
35676,0
11119,0
2388,0
42610,0
26356,0
12782,0
55960,0
9292,0
52060,0
15313,0
35246,0
46312,0
43529,0
59075,0
17182,0
40761,0
37673,0
27640,1
54421,0
44431,0
17054,0
9704,1
65248,0
62974,1
2340,0
806,1
1626,0
22362,0
32950,0
66151,0
8702,1
34223,1
37490,0
16753,0
3529,0
18114,0
5624,0
50107,1
49477,1
64714,0
48724,0
57049,1
14838,1
57053,0
20919,1
44680,1
18596,0
5863,1
4817,0
44468,0
20308,1
37895,0
45831,0
61835,0
28387,0
39588,1
10733,1
64306,1
48093,0
17061,0
7096,0
33977,1
63654,1
51987,1
21278,1
42858,0
29195,0
17379,0
18560,0
2065,0
60,1
38706,0
22709,0
40997,1
5500,0
62595,0
32183,0
35404,0
47210,1
6232,1
38051,0
66037,0
40515,1
33283,0
31676,1
45958,0
4087,0
42356,1
25740,0
50389,0
14775,0
38549,0
40357,0
6266,0
36671,0
40301,0
40827,0
28773,0
34090,1
38290,0
31584,0
43187,0
29829,1
17662,0
13944,0
4483,0
60745,0
24041,0
62678,0
12379,0
11132,0
16131,1
17266,1
4894,0
25229,0
28584,0
39993,0
20155,0
32905,1
58538,1
48859,0
56108,1
24581,0
22196,0
12815,0
21412,1
27910,0
47663,0
20206,0
35197,1
18955,1
10981,0
1201,0
4591,0
14229,0
45933,1
64080,0
60750,1
11614,0
46219,0
49954,0
54829,0
10355,1
49816,0
48038,0
48050,0
6559,1
53455,0
16212,0
15899,1
32000,0
8926,0
25266,0
33540,0
46352,0
35247,1
2844,0
18069,0
53317,1
25674,0
48018,0
62473,1
43202,1
41014,0
42956,1
17288,1
33172,0
2661,0
53116,0
22315,1
46912,1
14205,0
6630,0
7537,0
61425,1
39214,0
43020,0
50261,0
42429,0
10677,1
9538,0
45409,1
39944,0
39180,0
34117,0
49696,1
51937,0
24186,0
23595,1
12274,0
11861,0
64910,0
24830,1
37247,0
65153,0
46785,0
3816,0
6339,0
59176,0
35104,0
45272,0
20040,1
61442,0
15233,0
12239,1
11017,0
22068,0
64618,1
45920,0
4690,1
49206,1
20805,0
18152,0
4979,0
1230,1
265,0
42981,0
25668,0
13561,0
59665,0
1717,0
5654,0
60842,0
54643,1
62168,0
37771,0
59698,0
10986,0
48077,0
56689,1
20477,0
27351,0
13067,1
49921,0
1581,0
50384,0
2355,0
61191,0
21646,1
44467,0
7423,1
29417,0
29373,0
11963,0
44053,0
8451,1
24742,0
62354,1
49627,0
42946,0
5941,0
41027,0
56248,0
29919,0
64614,0
65506,0
37476,0
6781,1
66023,0
4989,1
33100,0
41488,0
15828,0
55493,0
65445,0
51649,1
56316,0
30699,0
41738,1
37037,1
665,0
40189,0
26941,0
28006,0
50240,0
31625,0
6210,1
33860,0
3664,1
30324,0
55977,0
64314,1
53365,0
24319,0
14667,1
29007,1
42009,1
65794,0
28715,0
12122,1
51433,0
19385,1
30808,1
65394,0
15929,0
20673,0
16402,0
32160,0
33868,0
49910,0
25197,1
53460,1
48992,1
63820,0
14446,1
59242,1
6324,0
42515,0
20115,0
35473,0
65467,1
18528,0
41302,0
14583,1
50582,0
27698,0
29766,0
23288,0
5246,0
22719,0
65849,0
24720,1
60238,1
54635,1
19931,1
35043,0
619,0
17962,1
4684,0
41475,1
42723,0
51802,0
43535,0
38206,0
54331,0
60638,1
920,0
51851,0
38772,0
23728,0
25324,0
34287,0
7548,1
52673,0
33116,0
38719,0
15381,0
40399,1
65736,1
959,0
17436,0
49013,0
9180,0
44825,0
60509,0
64168,0
27299,1
25314,0
45199,0
34553,0
27616,0
65273,1
6094,0
44379,0
18530,0
3745,0
13902,0
30925,0
38004,0
3482,0
7179,1
50835,0
19090,1
23282,1
3496,1
10643,1
15246,0
27574,0
1,0
43860,0
200,1
11318,0
24094,0
17005,1
38462,0
41090,0
57302,1
45474,0
7234,0
48225,0
26175,0
5419,1
41946,0
46665,0
59485,0
15741,0
35338,1
40915,0
1604,0
27096,0
1127,0
7128,0
56043,1
3823,0
23559,0
5333,0
64019,1
56317,0
4027,1
29707,0
40356,0
2128,0
18777,0
27941,1
9423,0
18540,0
45563,0
42553,0
51993,1
33072,0
64734,0
21989,0
40095,0
18916,1
33972,1
125,1
57103,0
15978,0
37855,0
26929,0
61970,0
44404,0
26592,0
8431,0
65406,0
32158,1
38180,1
27832,0
45023,1
17577,0
46562,0
5318,0
35983,1
34192,0
30192,0
54205,1
29204,0
41942,0
21370,1
55615,0
11938,0
39111,1
37646,1
25849,1
42914,0
13455,0
13600,0
46841,1
21551,0
3352,0
15894,0
44608,0
62033,0
48554,0
60513,0
34576,1
53820,0
63442,0
42397,0
6896,1
16703,0
37713,0
48352,0
35033,0
1449,0
22565,1
15125,0
43499,0
